Id,pol_spec_user
0,Left
1,Left
2,Left
3,Left
4,Left
5,Left
6,Left
7,Left
8,Left
9,Left
10,Left
11,Left
12,Left
13,Left
14,Left
15,Left
16,Left
17,Left
18,Left
19,Left
20,Left
21,Left
22,Left
23,Left
24,Left
25,Left
26,Left
27,Left
28,Left
29,Left
30,Left
31,Left
32,Left
33,Left
34,Left
35,Left
36,Left
37,Left
38,Left
39,Left
40,Left
41,Left
42,Left
43,Left
44,Left
45,Left
46,Left
47,Left
48,Left
49,Left
50,Left
51,Left
52,Left
53,Left
54,Left
55,Left
56,Left
57,Left
58,Left
59,Left
60,Left
61,Left
62,Left
63,Left
64,Left
65,Left
66,Left
67,Left
68,Left
69,Left
70,Left
71,Left
72,Left
73,Left
74,Left
75,Left
76,Left
77,Left
78,Left
79,Left
80,Left
81,Left
82,Left
83,Left
84,Left
85,Left
86,Left
87,Left
88,Left
89,Left
90,Left
91,Left
92,Left
93,Left
94,Left
95,Left
96,Left
97,Left
98,Left
99,Left
100,Left
101,Left
102,Left
103,Left
104,Left
105,Left
106,Left
107,Left
108,Left
109,Left
110,Left
111,Left
112,Left
113,Left
114,Left
115,Left
116,Left
117,Left
118,Left
119,Left
120,Left
121,Left
122,Left
123,Left
124,Left
125,Left
126,Left
127,Left
128,Left
129,Left
130,Left
131,Left
132,Left
133,Left
134,Left
135,Left
136,Left
137,Left
138,Left
139,Left
140,Left
141,Left
142,Left
143,Left
144,Left
145,Left
146,Left
147,Left
148,Left
149,Left
150,Left
151,Left
152,Left
153,Left
154,Left
155,Left
156,Left
157,Left
158,Left
159,Left
160,Left
161,Left
162,Left
163,Left
164,Left
165,Left
166,Left
167,Left
168,Left
169,Left
170,Left
171,Left
172,Left
173,Left
174,Left
175,Left
176,Left
177,Left
178,Left
179,Left
180,Left
181,Left
182,Left
183,Left
184,Left
185,Left
186,Left
187,Left
188,Left
189,Left
190,Left
191,Left
192,Left
193,Left
194,Left
195,Left
196,Left
197,Left
198,Left
199,Left
200,Left
201,Left
202,Left
203,Left
204,Left
205,Left
206,Left
207,Left
208,Left
209,Left
210,Left
211,Left
212,Left
213,Left
214,Left
215,Left
216,Left
217,Left
218,Left
219,Left
220,Left
221,Left
222,Left
223,Left
224,Left
225,Left
226,Left
227,Left
228,Left
229,Left
230,Left
231,Left
232,Left
233,Left
234,Left
235,Left
236,Left
237,Left
238,Left
239,Left
240,Left
241,Left
242,Left
243,Left
244,Left
245,Left
246,Left
247,Left
248,Left
249,Left
250,Left
251,Left
252,Left
253,Left
254,Left
255,Left
256,Left
257,Left
258,Left
259,Left
260,Left
261,Left
262,Left
263,Left
264,Left
265,Left
266,Left
267,Left
268,Left
269,Left
270,Left
271,Left
272,Left
273,Left
274,Left
275,Left
276,Left
277,Left
278,Left
279,Left
280,Left
281,Left
282,Left
283,Left
284,Left
285,Left
286,Left
287,Left
288,Left
289,Left
290,Left
291,Left
292,Left
293,Left
294,Left
295,Left
296,Left
297,Left
298,Left
299,Left
300,Left
301,Left
302,Left
303,Left
304,Left
305,Left
306,Left
307,Left
308,Left
309,Left
310,Left
311,Left
312,Left
313,Left
314,Left
315,Left
316,Left
317,Left
318,Left
319,Left
320,Left
321,Left
322,Left
323,Left
324,Left
325,Left
326,Left
327,Left
328,Left
329,Left
330,Left
331,Left
332,Left
333,Left
334,Left
335,Left
336,Left
337,Left
338,Left
339,Left
340,Left
341,Left
342,Left
343,Left
344,Left
345,Left
346,Left
347,Left
348,Left
349,Left
350,Left
351,Left
352,Left
353,Left
354,Left
355,Left
356,Left
357,Left
358,Left
359,Left
360,Left
361,Left
362,Left
363,Left
364,Left
365,Left
366,Left
367,Left
368,Left
369,Left
370,Left
371,Left
372,Left
373,Left
374,Left
375,Left
376,Left
377,Left
378,Left
379,Left
380,Left
381,Left
382,Left
383,Left
384,Left
385,Left
386,Left
387,Left
388,Left
389,Left
390,Left
391,Left
392,Left
393,Left
394,Left
395,Left
396,Left
397,Left
398,Left
399,Left
400,Left
401,Left
402,Left
403,Left
404,Left
405,Left
406,Left
407,Left
408,Left
409,Left
410,Left
411,Left
412,Left
413,Left
414,Left
415,Left
416,Left
417,Left
418,Left
419,Left
420,Left
421,Left
422,Left
423,Left
424,Left
425,Left
426,Left
427,Left
428,Left
429,Left
430,Left
431,Left
432,Left
433,Left
434,Left
435,Left
436,Left
437,Left
438,Left
439,Left
440,Left
441,Left
442,Left
443,Left
444,Left
445,Left
446,Left
447,Left
448,Left
449,Left
450,Left
451,Left
452,Left
453,Left
454,Left
455,Left
456,Left
457,Left
458,Left
459,Left
460,Left
461,Left
462,Left
463,Left
464,Left
465,Left
466,Left
467,Left
468,Left
469,Left
470,Left
471,Left
472,Left
473,Left
474,Left
475,Left
476,Left
477,Left
478,Left
479,Left
480,Left
481,Left
482,Left
483,Left
484,Left
485,Left
486,Left
487,Left
488,Left
489,Left
490,Left
491,Left
492,Left
493,Left
494,Left
495,Left
496,Left
497,Left
498,Left
499,Left
500,Left
501,Left
502,Left
503,Left
504,Left
505,Left
506,Left
507,Left
508,Left
509,Left
510,Left
511,Left
512,Left
513,Left
514,Left
515,Left
516,Left
517,Left
518,Left
519,Left
520,Left
521,Left
522,Left
523,Left
524,Left
525,Left
526,Left
527,Left
528,Left
529,Left
530,Left
531,Left
532,Left
533,Left
534,Left
535,Left
536,Left
537,Left
538,Left
539,Left
540,Left
541,Left
542,Left
543,Left
544,Left
545,Left
546,Left
547,Left
548,Left
549,Left
550,Left
551,Left
552,Left
553,Left
554,Left
555,Left
556,Left
557,Left
558,Left
559,Left
560,Left
561,Left
562,Left
563,Left
564,Left
565,Left
566,Left
567,Left
568,Left
569,Left
570,Left
571,Left
572,Left
573,Left
574,Left
575,Left
576,Left
577,Left
578,Left
579,Left
580,Left
581,Left
582,Left
583,Left
584,Left
585,Left
586,Left
587,Left
588,Left
589,Left
590,Left
591,Left
592,Left
593,Left
594,Left
595,Left
596,Left
597,Left
598,Left
599,Left
600,Left
601,Left
602,Left
603,Left
604,Left
605,Left
606,Left
607,Left
608,Left
609,Left
610,Left
611,Left
612,Left
613,Left
614,Left
615,Left
616,Left
617,Left
618,Left
619,Left
620,Left
621,Left
622,Left
623,Left
624,Left
625,Left
626,Left
627,Left
628,Left
629,Left
630,Left
631,Left
632,Left
633,Left
634,Left
635,Left
636,Left
637,Left
638,Left
639,Left
640,Left
641,Left
642,Left
643,Left
644,Left
645,Left
646,Left
647,Left
648,Left
649,Left
650,Left
651,Left
652,Left
653,Left
654,Left
655,Left
656,Left
657,Left
658,Left
659,Left
660,Left
661,Left
662,Left
663,Left
664,Left
665,Left
666,Left
667,Left
668,Left
669,Left
670,Left
671,Left
672,Left
673,Left
674,Left
675,Left
676,Left
677,Left
678,Left
679,Left
680,Left
681,Left
682,Left
683,Left
684,Left
685,Left
686,Left
687,Left
688,Left
689,Left
690,Left
691,Left
692,Left
693,Left
694,Left
695,Left
696,Left
697,Left
698,Left
699,Left
700,Left
701,Left
702,Left
703,Left
704,Left
705,Left
706,Left
707,Left
708,Left
709,Left
710,Left
711,Left
712,Left
713,Left
714,Left
715,Left
716,Left
717,Left
718,Left
719,Left
720,Left
721,Left
722,Left
723,Left
724,Left
725,Left
726,Left
727,Left
728,Left
729,Left
730,Left
731,Left
732,Left
733,Left
734,Left
735,Left
736,Left
737,Left
738,Left
739,Left
740,Left
741,Left
742,Left
743,Left
744,Left
745,Left
746,Left
747,Left
748,Left
749,Left
750,Left
751,Left
752,Left
753,Left
754,Left
755,Left
756,Left
757,Left
758,Left
759,Left
760,Left
761,Left
762,Left
763,Left
764,Left
765,Left
766,Left
767,Left
768,Left
769,Left
770,Left
771,Left
772,Left
773,Left
774,Left
775,Left
776,Left
777,Left
778,Left
779,Left
780,Left
781,Left
782,Left
783,Left
784,Left
785,Left
786,Left
787,Left
788,Left
789,Left
790,Left
791,Left
792,Left
793,Left
794,Left
795,Left
796,Left
797,Left
798,Left
799,Left
800,Left
801,Left
802,Left
803,Left
804,Left
805,Left
806,Left
807,Left
808,Left
809,Left
810,Left
811,Left
812,Left
813,Left
814,Left
815,Left
816,Left
817,Left
818,Left
819,Left
820,Left
821,Left
822,Left
823,Left
824,Left
825,Left
826,Left
827,Left
828,Left
829,Left
830,Left
831,Left
832,Left
833,Left
834,Left
835,Left
836,Left
837,Left
838,Left
839,Left
840,Left
841,Left
842,Left
843,Left
844,Left
845,Left
846,Left
847,Left
848,Left
849,Left
850,Left
851,Left
852,Left
853,Left
854,Left
855,Left
856,Left
857,Left
858,Left
859,Left
860,Left
861,Left
862,Left
863,Left
864,Left
865,Left
866,Left
867,Left
868,Left
869,Left
870,Left
871,Left
872,Left
873,Left
874,Left
875,Left
876,Left
877,Left
878,Left
879,Left
880,Left
881,Left
882,Left
883,Left
884,Left
885,Left
886,Left
887,Left
888,Left
889,Left
890,Left
891,Left
892,Left
893,Left
894,Left
895,Left
896,Left
897,Left
898,Left
899,Left
900,Left
901,Left
902,Left
903,Left
904,Left
905,Left
906,Left
907,Left
908,Left
909,Left
910,Left
911,Left
912,Left
913,Left
914,Left
915,Left
916,Left
917,Left
918,Left
919,Left
920,Left
921,Left
922,Left
923,Left
924,Left
925,Left
926,Left
927,Left
928,Left
929,Left
930,Left
931,Left
932,Left
933,Left
934,Left
935,Left
936,Left
937,Left
938,Left
939,Left
940,Left
941,Left
942,Left
943,Left
944,Left
945,Left
946,Left
947,Left
948,Left
949,Left
950,Left
951,Left
952,Left
953,Left
954,Left
955,Left
956,Left
957,Left
958,Left
959,Left
960,Left
961,Left
962,Left
963,Left
964,Left
965,Left
966,Left
967,Left
968,Left
969,Left
970,Left
971,Left
972,Left
973,Left
974,Left
975,Left
976,Left
977,Left
978,Left
979,Left
980,Left
981,Left
982,Left
983,Left
984,Left
985,Left
986,Left
987,Left
988,Left
989,Left
990,Left
991,Left
992,Left
993,Left
994,Left
995,Left
996,Left
997,Left
998,Left
999,Left
1000,Left
1001,Left
1002,Left
1003,Left
1004,Left
1005,Left
1006,Left
1007,Left
1008,Left
1009,Left
1010,Left
1011,Left
1012,Left
1013,Left
1014,Left
1015,Left
1016,Left
1017,Left
1018,Left
1019,Left
1020,Left
